Battle_Tag,Hero1,Hero2,Hero3,Hero4,Hero5
MaLie-21668,Orisa,Symmetra,Soldier: 76,Winston,Mei
Toastofdoom-21671,,,,,
ぴらまんちょ-1133,Lúcio,Junkrat,Zarya,Moira,Roadhog
Aireeanna-1643,Soldier: 76,Mercy,Moira,Zenyatta,D.Va
SadHotdog-11187,,,,,
OrdianryWeeb-2685,Genji,Doomfist,Widowmaker,Hanzo,Junkrat
Snawppy-1833,Widowmaker,McCree,Hanzo,Ana,Genji
Coryna-21357,,,,,
gRANT-1329,Reinhardt,Orisa,Symmetra,Ana,Junkrat
Creationlord-1445,Lúcio,Soldier: 76,Reinhardt,Mercy,D.Va
RelaX-2445,Genji,Orisa,Hanzo,Reinhardt,Reaper
Exagor-21835,Doomfist,Genji,Zarya,Sigma,Reaper
Katharos42-1646,,,,,
Squiddy-11613,Pharah,Soldier: 76,Reaper,McCree,Orisa
dkang-1347,Genji,Reinhardt,Torbjörn,Winston,Pharah
BanG-12318,McCree,Tracer,Hanzo,Ana,Roadhog
Pangerbaan-1138,Zarya,Mercy,Junkrat,Symmetra,D.Va
Bronze4Life-11607,Mercy,Lúcio,Junkrat,Sombra,Soldier: 76
untruehero-1602,Moira,Orisa,D.Va,Ashe,Roadhog
Skeeve-1280,Mercy,Lúcio,Junkrat,Zenyatta,Soldier: 76
kaamaakuro-1500,Genji,Widowmaker,Mercy,Hanzo,Roadhog
BlackRabbit-21525,Junkrat,Soldier: 76,Reaper,Roadhog,Reinhardt
loukatar-1846,Genji,McCree,Tracer,Widowmaker,Hanzo
YavinForce-1209,Roadhog,Winston,Zarya,Reinhardt,Zenyatta
zikky-2836,,,,,
SlimReynolds-1187,Junkrat,Pharah,Zarya,Zenyatta,Torbjörn
Funno-21592,Moira,Reinhardt,Orisa,Soldier: 76,Lúcio
ORROK-21271,McCree,Roadhog,Genji,Soldier: 76,Pharah
Primalchiefs-1568,D.Va,Hanzo,Wrecking Ball,Reinhardt,Pharah
Widowmaker-21510,Widowmaker,D.Va,Mercy,Pharah,Mei
wlies-3598,Hanzo,Soldier: 76,Genji,Roadhog,McCree
Majik-12704,Reaper,Torbjörn,D.Va,Widowmaker,Hanzo
Pomb0-11683,Mercy,Lúcio,Moira,Symmetra,McCree
ExoticMidget-1185,Genji,D.Va,Widowmaker,Tracer,Roadhog
Xuriia-1409,Hanzo,Genji,Widowmaker,Junkrat,Doomfist
Spell-11809,Reinhardt,Junkrat,Wrecking Ball,Winston,Zenyatta
Rikimaru03-1666,Symmetra,Junkrat,Reinhardt,Hanzo,Winston
Aegiskin-1874,Reaper,Soldier: 76,Reinhardt,Mercy,Junkrat
Eion-1734,D.Va,Brigitte,Soldier: 76,Zarya,Moira
xSampaio-11405,Lúcio,Moira,Zenyatta,Orisa,Mercy
Moonily-1190,Mei,Symmetra,D.Va,Moira,Junkrat
Lotiax-1788,Genji,Widowmaker,Hanzo,Tracer,Doomfist
sweetdaddy-1893,Doomfist,Soldier: 76,Reaper,Hanzo,Pharah
Joker-35758,Genji,Soldier: 76,Mei,Junkrat,Widowmaker
MajorMees-2552,Brigitte,Pharah,Soldier: 76,Lúcio,Roadhog
galaxywolf-11753,,,,,
RETEKHUN-21370,Moira,Reaper,Junkrat,Hanzo,D.Va
Paradox-23423,Soldier: 76,Genji,Hanzo,Widowmaker,D.Va
dasf-21527,Zenyatta,Reinhardt,Orisa,Ana,Brigitte
Dwolf-11440,Mercy,Ana,D.Va,Moira,Zarya
JessYo-11239,Moira,D.Va,Orisa,Junkrat,Lúcio
Kiri-22993,Soldier: 76,D.Va,Moira,Tracer,Orisa
Mastercheese-2108,Widowmaker,Zenyatta,McCree,Roadhog,Ana
Deven-11954,Genji,McCree,Roadhog,Tracer,Widowmaker
Ari3sgr3gg0-1741,,,,,
EnemyDivine-1282,Symmetra,Mercy,Ana,Moira,Pharah
seeweed-11356,Ana,Tracer,Soldier: 76,Zenyatta,Lúcio
Borlak-1590,Widowmaker,Soldier: 76,Reinhardt,Hanzo,Moira
Sharxis-1443,Lúcio,Tracer,Roadhog,D.Va,Pharah
Fryzigg-1717,Mercy,Mei,Bastion,Roadhog,Reinhardt
akki99555-1262,D.Va,Reinhardt,Sombra,Mercy,Ana
RoxxorXx-2157,Moira,Orisa,Mercy,Zenyatta,Genji
clofab-2378,D.Va,Roadhog,Ana,Symmetra,Mercy
ahri-12746,Genji,Widowmaker,Hanzo,Tracer,McCree
Noodlemagic-1683,,,,,
Brie-11445,Widowmaker,Mercy,D.Va,Mei,Brigitte
Saphryn-1514,Lúcio,Soldier: 76,Mercy,Reinhardt,Reaper
XxSaberxX-1408,Widowmaker,Zenyatta,Brigitte,Soldier: 76,Pharah
Xanax-11359,Hanzo,Pharah,Genji,Winston,Moira
RockhoundCJP-1943,Orisa,Winston,Mercy,Reinhardt,Moira
SirEnder-11728,Ashe,Moira,Zenyatta,Reinhardt,Hanzo
CCO-11663,Ana,D.Va,Mercy,Moira,Sombra
hedkase-1910,Soldier: 76,Zenyatta,Roadhog,Mercy,Junkrat
FOX-26190,Junkrat,McCree,Genji,Soldier: 76,Reaper
VermillionZ-1409,Reinhardt,Junkrat,Torbjörn,Symmetra,Widowmaker
KevinGuo-1144,Soldier: 76,Bastion,Junkrat,Torbjörn,Widowmaker
Kraudinho-1562,Mercy,Moira,D.Va,Symmetra,Ana
Bang-11756,Soldier: 76,Widowmaker,Reaper,Tracer,McCree
THEPESTO-1137,Junkrat,Moira,D.Va,Lúcio,Symmetra
Karma-13862,Zenyatta,Symmetra,Orisa,Junkrat,Torbjörn
SIKIA-31422,Bastion,Lúcio,Pharah,Mei,McCree
marsuapalami-2828,Junkrat,Lúcio,Mercy,Moira,Torbjörn
Ewo-21802,,,,,
trooks-2800,,,,,
FoggyRaptor-1646,Widowmaker,Genji,Hanzo,Bastion,Symmetra
HelenKiller-11937,Widowmaker,Ana,Lúcio,Reinhardt,Hanzo
Elpy-2825,Reaper,Tracer,Soldier: 76,Mercy,Bastion
Cirucii-1744,D.Va,Widowmaker,Moira,Mercy,Soldier: 76
FURY-31464,,,,,
WOLFRED-3338,,,,,
Rolex-22738,Pharah,D.Va,Roadhog,Lúcio,Reaper
NotAVirus-6852,Doomfist,Tracer,Lúcio,D.Va,Pharah
MarieLuise-21903,Lúcio,Soldier: 76,Mercy,Pharah,Hanzo
HappyPenguin-11479,Hanzo,Moira,Orisa,Widowmaker,Tracer
Pamach-2638,Reinhardt,Moira,Orisa,Ana,Brigitte
Hurlin-1111,Symmetra,D.Va,Ana,Mercy,Zenyatta
Hellbeargun-1644,Winston,Soldier: 76,Zarya,Sombra,D.Va
지누조아-3801,Mercy,Ana,Lúcio,Tracer,Moira
TitanMaisLeo-2582,Genji,Orisa,D.Va,Winston,Widowmaker
Slvr-1340,Pharah,Reinhardt,McCree,Torbjörn,Genji
Eimiveritas-1383,Reaper,D.Va,Genji,Roadhog,Junkrat
BUCKY-12635,D.Va,Sombra,Junkrat,Mercy,Lúcio
BobWinters-1650,Zarya,McCree,Pharah,Soldier: 76,Ana
mirdan08-2162,,,,,
ZedFish-1478,Bastion,Ana,Widowmaker,Sombra,Symmetra
shugo63-2517,,,,,
mingcho-2727,Brigitte,Reinhardt,Mercy,Winston,Ana
Addmire-1669,D.Va,Mercy,Moira,Reinhardt,Ashe
Magic-12838,Zarya,Winston,Lúcio,Mercy,Soldier: 76
IGNORE-11122,Bastion,Widowmaker,Reaper,Roadhog,Junkrat
Valadain-1743,Soldier: 76,Moira,Orisa,D.Va,Lúcio
inu-12942,Reinhardt,Orisa,Bastion,Mercy,Symmetra
saltsea-1966,D.Va,Sombra,Moira,Hanzo,Torbjörn
NOC-2304,Mei,Genji,Pharah,Moira,Roadhog
Vesta-11708,Mercy,Lúcio,D.Va,Junkrat,Zenyatta
RoyalFresh09-1393,D.Va,Soldier: 76,Pharah,Symmetra,Junkrat
Arido-11310,Reinhardt,D.Va,Pharah,Genji,Lúcio
Barrudi-1138,D.Va,Mercy,Zarya,Orisa,Reinhardt
LaLaLand-31482,Pharah,Tracer,D.Va,Zarya,Mercy
DinoMan-11645,Hanzo,Genji,Roadhog,Reinhardt,Mei
BÛTTCÄĶÉŠ-1942,Genji,Tracer,Hanzo,Widowmaker,Zenyatta
Ladking-2130,Reaper,Winston,Junkrat,Soldier: 76,Lúcio
nopehope-21940,Sombra,Orisa,Mercy,Reinhardt,Ana
Cowthulhu56-1201,Brigitte,Wrecking Ball,Mercy,Reinhardt,Widowmaker
SkyŦheGuy-1476,Reaper,D.Va,Ashe,Hanzo,Reinhardt
Zedo-21897,Winston,Reaper,Hanzo,McCree,Junkrat
Guysik-2844,Widowmaker,Hanzo,Lúcio,Symmetra,Zenyatta
YuAh-3813,,,,,
Lur-11400,Hanzo,Moira,Widowmaker,Symmetra,Genji
Rem-12899,Roadhog,Tracer,Hanzo,Mei,Zenyatta
Tyedori-1207,Mercy,D.Va,Junkrat,Moira,Hanzo
thstoneguy-11357,D.Va,Hanzo,Mercy,Widowmaker,Sombra
Plattypus-1990,Hanzo,Genji,Mercy,Reaper,Widowmaker
Astrodoge-2630,Zenyatta,Bastion,Widowmaker,Pharah,Tracer
RareStankAss-1123,Zenyatta,Wrecking Ball,Hanzo,Pharah,Reinhardt
kikogeva-2657,Hanzo,D.Va,Junkrat,Genji,McCree
Diovindici-1796,Soldier: 76,Junkrat,Lúcio,Pharah,Moira
Genji-22903,Genji,Tracer,Widowmaker,McCree,D.Va
Trex-12898,Genji,Roadhog,Hanzo,Tracer,McCree
Dante-18299,Mei,Junkrat,Bastion,Pharah,Reinhardt
Vengentz-1456,Zarya,Reaper,Mercy,Sombra,Ana
eth1l-2518,McCree,Pharah,Ana,Zarya,Soldier: 76
Foople-11556,Roadhog,Mei,Lúcio,Ana,Reaper
LysergicAcid-11174,Roadhog,Moira,Mercy,D.Va,Winston
censor-11766,Lúcio,Zarya,Mercy,Junkrat,Symmetra
UltimaMilli-2738,Mei,Mercy,Ana,D.Va,Tracer
Sueme-21851,Genji,Hanzo,Tracer,Lúcio,Moira
ZerF-21893,,,,,
ILYA-24394,Junkrat,Roadhog,Soldier: 76,McCree,Torbjörn
Deanbird124-2954,Genji,D.Va,McCree,Widowmaker,Hanzo
alyn3d-2620,D.Va,Symmetra,Mercy,Bastion,Pharah
Heartrender-11131,Widowmaker,Soldier: 76,D.Va,Ana,Tracer
Epneus-2248,Zenyatta,McCree,Winston,Ana,Tracer
diehard-12838,Ashe,Widowmaker,Orisa,Hanzo,Junkrat
뽀리언니-3883,,,,,
Chuckster-1969,Pharah,Zenyatta,Junkrat,Hanzo,Zarya
Kazumori-2215,Hanzo,Lúcio,Widowmaker,Ana,Reinhardt
soulexecutie-1104,Mei,Torbjörn,Bastion,D.Va,Hanzo
Tusko05-2504,Mercy,D.Va,Junkrat,Bastion,Pharah
Piglet-21638,D.Va,McCree,Soldier: 76,Lúcio,Ana
LittleHero-21603,Mercy,Reinhardt,Hanzo,D.Va,Mei
Cat-2886,Mercy,Junkrat,Soldier: 76,Roadhog,Lúcio
Ravioliiiiii-1748,,,,,
SeniorSalami-1896,Torbjörn,Symmetra,Widowmaker,Hanzo,Junkrat
Sjaklz-1818,Soldier: 76,Reaper,McCree,Pharah,Roadhog
Joeboo-1376,Pharah,Junkrat,Ashe,Zenyatta,Ana
Gore-1306,Reinhardt,D.Va,Bastion,Pharah,Junkrat
Augax-2138,Genji,Widowmaker,Sombra,Reaper,Ana
farfor-2482,Roadhog,D.Va,Hanzo,Torbjörn,Junkrat
Bewandt-1189,Hanzo,Zenyatta,Wrecking Ball,Roadhog,Zarya
popindoser-2816,D.Va,Tracer,Widowmaker,Moira,Sombra
Mixalaras-21176,Genji,Reinhardt,Moira,Reaper,McCree
TiberianKing-11617,Hanzo,Reinhardt,Genji,McCree,Junkrat
GSause-1170,Doomfist,Reaper,Genji,Reinhardt,D.Va
Tomiko-11338,Ana,Zenyatta,D.Va,Widowmaker,Bastion
SquidwardsD-1448,Reinhardt,D.Va,Hanzo,Zarya,Ana
Furiousred-6692,,,,,
OrphanCriplr-11349,Doomfist,Zarya,McCree,Winston,Junkrat
whitefox-21197,Sombra,Junkrat,D.Va,Mei,Ana
PrettyMuch-11859,Symmetra,Widowmaker,Torbjörn,Junkrat,Zarya
Sirjohn420-1334,Junkrat,Pharah,D.Va,Torbjörn,Winston
IAMCLEAN-21621,Genji,Reinhardt,Sigma,Junkrat,Zenyatta
Petter-11263,Widowmaker,McCree,D.Va,Reinhardt,Hanzo
amino-1281,Reinhardt,Roadhog,McCree,Ana,Mercy
Gromph-1871,Hanzo,Soldier: 76,Mercy,McCree,Reinhardt
GittuBaba-1150,Pharah,Bastion,Brigitte,Mercy,Reaper
Kasder-1178,Lúcio,Mercy,Zenyatta,Reinhardt,McCree
xxDKOfTFCxx-1908,,,,,
Hitmanpt-21857,,,,,
GMAX36-1405,,,,,
Stellaris-11959,Mercy,Widowmaker,D.Va,Lúcio,Reinhardt
Ash-31250,Mercy,Torbjörn,Zenyatta,D.Va,Ana
Julzi-21188,D.Va,Mei,Orisa,Mercy,Brigitte
BlackHole-11340,Mercy,D.Va,Zenyatta,Junkrat,Tracer
Jayarelkay-1702,,,,,
VaRoX301X-2444,,,,,
RAWR-1780,Mei,Doomfist,Roadhog,Bastion,Soldier: 76
KenjaminWest-1439,Widowmaker,Reaper,D.Va,Reinhardt,Moira
Vanilj-21289,Widowmaker,Hanzo,Pharah,Genji,Tracer
kyu-32818,D.Va,Mercy,Ana,Zenyatta,Mei
Bhu1234-11960,Widowmaker,McCree,Ashe,Hanzo,Soldier: 76
ElDiogo-2546,Hanzo,Roadhog,Reinhardt,Ashe,McCree
Kairaflf-1971,Pharah,Zenyatta,Hanzo,Roadhog,Junkrat
iTzZCHIP-2109,Tracer,Roadhog,Soldier: 76,Moira,Reaper
Kone-11338,D.Va,Genji,Reaper,Mercy,Mei
Sinj-21212,Soldier: 76,Sombra,McCree,Widowmaker,Tracer
RJF84-1451,Moira,Reaper,Tracer,Symmetra,Orisa
Invictus-22661,Hanzo,Widowmaker,Soldier: 76,D.Va,Brigitte
Carole-21125,Mei,Brigitte,Mercy,Junkrat,Moira
JSniper3D-1803,Widowmaker,Tracer,Brigitte,D.Va,Ana
Stanley-22927,Lúcio,Zarya,Ana,Zenyatta,Mercy
NoxNoxious-21616,Hanzo,Tracer,D.Va,Widowmaker,Junkrat
EVERMORE-31553,Roadhog,Ana,McCree,Reaper,Junkrat
MRobertz-1103,Hanzo,McCree,Genji,Widowmaker,Lúcio
RodneyMckay-1205,Pharah,Hanzo,Tracer,Soldier: 76,Junkrat
ShadowBlade-12473,D.Va,Genji,Widowmaker,Reinhardt,Zenyatta
TrickyTrack-1426,D.Va,Reaper,Doomfist,Zarya,Torbjörn
TurboSplash-21332,Wrecking Ball,Ana,D.Va,Mercy,Reinhardt
Lear-11995,Hanzo,Genji,Orisa,Junkrat,Tracer
PandaGamer-11104,Junkrat,Widowmaker,McCree,Hanzo,Genji
Stefon-11789,D.Va,Mercy,Reinhardt,Zenyatta,Tracer
mei-31491,D.Va,Mei,Junkrat,Widowmaker,Ashe
CONSTANTINE-31766,Genji,Tracer,Widowmaker,Hanzo,Soldier: 76
Neberu-1273,Mercy,Symmetra,Sombra,Orisa,Lúcio
Dusk777-21482,Genji,Ana,Moira,Roadhog,Pharah
CakeDefense-1837,Genji,Doomfist,McCree,Hanzo,Reaper
Mizuno-11467,Mercy,D.Va,Lúcio,Zarya,Torbjörn
Kalerov-2618,Junkrat,Pharah,Roadhog,Soldier: 76,Widowmaker
MrFox0-1567,Genji,Ana,Junkrat,D.Va,Lúcio
caliciferwlf-1112,Widowmaker,Roadhog,Hanzo,Reinhardt,Bastion
Moves-1465,D.Va,Bastion,Pharah,Ashe,Brigitte
Deverse-11373,,,,,
Anarchy-12598,Pharah,Hanzo,Junkrat,Soldier: 76,Widowmaker
SaltyZero-2561,,,,,
Grandovrlord-1669,Genji,Doomfist,Widowmaker,Hanzo,McCree
Gortys-21694,Mercy,Lúcio,Reinhardt,Mei,Zenyatta
Noobatrocity-1600,Tracer,D.Va,Ana,Zenyatta,Reinhardt
Scottypips-11369,Genji,Hanzo,Widowmaker,McCree,Ashe
WhiteKoldun-2666,Zenyatta,Ana,Brigitte,Lúcio,Moira
McDanks-11161,,,,,
SwordSlasher-11642,Hanzo,Zenyatta,Moira,Orisa,Ana
DonutMatrix-1586,Genji,Hanzo,McCree,Zenyatta,Reaper
DeadlyFeet-2141,Junkrat,Torbjörn,Tracer,Bastion,Roadhog
birdy-11120,D.Va,Junkrat,Mercy,Reinhardt,Ana
MisterG-21231,Moira,Junkrat,D.Va,Mei,Torbjörn
Muffindman-1679,,,,,
tihboh-2682,Winston,Zenyatta,D.Va,Moira,Mercy
Jin-15584,Soldier: 76,Junkrat,Roadhog,Reinhardt,Lúcio
HashBrownies-11890,Genji,Widowmaker,Junkrat,Soldier: 76,Tracer
Insomniac-11878,Junkrat,Roadhog,Soldier: 76,Mei,Ashe
Zenjoki-11405,Reinhardt,Widowmaker,Zarya,Zenyatta,Lúcio
NineCat2302-2581,D.Va,Genji,Lúcio,Mercy,Mei
Barepanda-1138,Zenyatta,Soldier: 76,D.Va,Junkrat,Orisa
Steph-21119,Tracer,D.Va,Pharah,Junkrat,Mercy
FlApJ4Ck-11482,Genji,Hanzo,McCree,Doomfist,Wrecking Ball
Enjoy-11768,Genji,McCree,Hanzo,Symmetra,Junkrat
Alesana-2422,Moira,D.Va,Mercy,Lúcio,McCree
Memmo-2617,,,,,
RianTheLian-1674,,,,,
RoboMurloc-11576,McCree,Bastion,Genji,Reaper,Junkrat
Xlow-21975,Sombra,D.Va,Tracer,Mercy,Widowmaker
JefeGoldblum-2262,Hanzo,Brigitte,Soldier: 76,McCree,Widowmaker
Balekouye-2295,Lúcio,Genji,Winston,Widowmaker,Mercy
Agent747-1294,Genji,Tracer,Moira,Hanzo,Lúcio
AlohaScrub-1239,Junkrat,D.Va,Moira,Reinhardt,Pharah
indstrlgirl-1223,Bastion,Zenyatta,Reinhardt,D.Va,Mercy
Yukuzuke-1934,,,,,
Zeroaffect-1961,Tracer,Pharah,Bastion,Genji,Widowmaker
Muselk-11190,Hanzo,Mei,Junkrat,Genji,Lúcio
ThunderTusk-11772,Pharah,McCree,Soldier: 76,Sombra,Junkrat
CrimsonKills-1787,Mercy,Soldier: 76,Brigitte,Orisa,Moira
SaveHex-2348,Genji,Hanzo,Junkrat,Widowmaker,Reaper
mrkhiggz-1841,Ana,Hanzo,Reinhardt,Orisa,Widowmaker
CanadianGamr-11254,Soldier: 76,D.Va,Wrecking Ball,Sombra,Reaper
CryAngel-11357,Hanzo,Genji,Soldier: 76,Reaper,McCree
Tink-11621,Moira,Lúcio,Sombra,D.Va,Ashe
xenoph-2767,Mei,Tracer,Pharah,Soldier: 76,Moira
phitexo-1705,Hanzo,Doomfist,Widowmaker,Genji,Tracer
Pabavard-2813,Ana,Mei,Reinhardt,Lúcio,Roadhog
Hero-15604,Winston,Soldier: 76,Reinhardt,Tracer,McCree
DasweeZ-2362,D.Va,Junkrat,Lúcio,Orisa,Wrecking Ball
SilverHawk-129714,Junkrat,D.Va,Bastion,Soldier: 76,Torbjörn
Anxiety-21739,Symmetra,Lúcio,Mercy,D.Va,Ana
baster-1524,D.Va,Ana,Reinhardt,Zarya,Lúcio
ChinStrap-1397,Pharah,Orisa,Reinhardt,D.Va,Junkrat
NoLife365-2431,Widowmaker,Tracer,Hanzo,Genji,McCree
Selljin-2187,Lúcio,Mercy,D.Va,Reinhardt,Zenyatta
Jon-14666,Widowmaker,Genji,Zenyatta,Tracer,Junkrat
Rastrelly-2935,Mercy,Reinhardt,Roadhog,Torbjörn,Reaper
Twisted-21822,Reinhardt,McCree,Doomfist,Hanzo,Lúcio
Amatar-11622,Genji,Reinhardt,Hanzo,McCree,Zenyatta
CtrlZ-11936,,,,,
eliMEMEr-1121,Genji,Wrecking Ball,Ana,Moira,Ashe
JackRipper-11825,Reaper,Hanzo,Junkrat,Mercy,Bastion
Jhude-11336,Widowmaker,Mei,Symmetra,Ashe,Junkrat
AntoineDec-21480,Reinhardt,Moira,Lúcio,Mercy,Mei
RowanGM-2835,Orisa,Ana,Zenyatta,Mercy,Lúcio
MurdaDoo-2951,Mercy,D.Va,Ana,Moira,Sombra
Biodaddy-2416,,,,,
ExpertFire-1602,,,,,
Megarodras-1277,Widowmaker,Soldier: 76,Bastion,Junkrat,Symmetra
Moanerlisa-1372,Reaper,Mercy,Widowmaker,Symmetra,D.Va
NitroX-21741,Ana,Soldier: 76,McCree,Sombra,Lúcio
PHNX-11701,Moira,D.Va,Reinhardt,Mercy,Hanzo
GrimDoctor-6680,Zenyatta,Orisa,Ana,Moira,Winston
Symmemetra-1303,Symmetra,Moira,Ana,Mercy,Sombra
kyle576-1448,,,,,
Nata-11444,Mercy,Moira,Orisa,Symmetra,Lúcio
KSA-21726,Ashe,Genji,Ana,Widowmaker,McCree
Skirmis-2326,Tracer,Pharah,Soldier: 76,Lúcio,Roadhog
Goro-1769,Pharah,D.Va,Reinhardt,Zenyatta,Lúcio
Rigek-11575,Tracer,Wrecking Ball,Lúcio,Ana,Reinhardt
Dragonrite-11570,Reaper,Junkrat,Reinhardt,Hanzo,Roadhog
Neofox-11976,Zarya,Ana,Pharah,Tracer,Symmetra
TRACER-22788,Soldier: 76,Bastion,Moira,Zenyatta,Tracer
Spectre-22537,Junkrat,Soldier: 76,Reaper,Pharah,Mei
comsan-1196,Roadhog,Moira,Soldier: 76,Junkrat,Reinhardt
grayroark-1308,,,,,
DiamondOrca-11812,D.Va,Mercy,Symmetra,Reinhardt,Bastion
eRick0191-1422,Hanzo,Tracer,Ana,Junkrat,Genji
Pepzis-2527,Mercy,Mei,Moira,D.Va,Widowmaker
Kevlar-2708,McCree,Tracer,Hanzo,Moira,Mercy
Turnick-1627,Hanzo,Tracer,Zenyatta,Widowmaker,Soldier: 76
frodogoloson-2727,Pharah,Roadhog,Reaper,Soldier: 76,Mei
etherealite-1432,Soldier: 76,Roadhog,Orisa,D.Va,Reaper
Titus-12453,McCree,Roadhog,Hanzo,Pharah,Genji
Leww-21532,Soldier: 76,Widowmaker,McCree,Tracer,Pharah
Krimahc-21592,,,,,
Twizzy-1248,Junkrat,Lúcio,Soldier: 76,Zenyatta,Moira
Paco-2964,McCree,Widowmaker,Reaper,Tracer,Ashe
Cehton-2858,Tracer,Ashe,Hanzo,D.Va,Widowmaker
Jackson-11307,Soldier: 76,McCree,Zenyatta,Hanzo,Reaper
Badger-12169,Reaper,Junkrat,Bastion,Roadhog,Mercy
PeticoatPir8-1477,Ana,Zarya,D.Va,Moira,Brigitte
Jabeen-11738,Junkrat,Lúcio,Winston,Wrecking Ball,Roadhog
IamMacGyVer-2673,D.Va,Genji,Hanzo,McCree,Tracer
eXtremedlL-1584,Brigitte,Soldier: 76,Lúcio,Reinhardt,Reaper
돈키호테-31569,,,,,
mystery-31869,Genji,Widowmaker,Soldier: 76,McCree,Pharah
Zionoiz-1533,,,,,
Seijin-11770,Hanzo,Widowmaker,McCree,Winston,Lúcio
Zyphos-1502,,,,,
FiberCoax-1434,Reinhardt,Mercy,Ana,Lúcio,Winston
zombietrev-1622,Junkrat,Lúcio,Reinhardt,Mercy,Mei
HANZO-23541,Hanzo,Doomfist,Lúcio,Roadhog,Zenyatta
VogueX-1457,Lúcio,Junkrat,Zenyatta,Symmetra,Mercy
BroTato69-11107,,,,,
GoldenGamer-11496,Soldier: 76,Junkrat,Genji,Hanzo,Lúcio
sparkles-31311,Genji,McCree,Junkrat,Reaper,Widowmaker
WHAT-31301,,,,,
mhodge-1809,Roadhog,Bastion,Pharah,Torbjörn,Reaper
blantowiec-2826,Junkrat,Pharah,Lúcio,Reinhardt,Moira
Condix-21513,Genji,Hanzo,McCree,Tracer,Ana
nJoy-21523,Tracer,Hanzo,Widowmaker,Reaper,Genji
Mochi-21816,Mercy,D.Va,Moira,Ana,Symmetra
JINX-13206,Doomfist,Roadhog,Widowmaker,McCree,Ashe
Areomix-1266,McCree,Genji,Widowmaker,Mercy,Hanzo
Spiritburst3-1257,Hanzo,Genji,Mercy,Widowmaker,Junkrat
IPWNN00BZ217-1553,D.Va,Orisa,Reaper,Junkrat,Tracer
Makzime-2802,,,,,
Voykman-1570,,,,,
Gary-1108,McCree,Hanzo,Junkrat,Pharah,Wrecking Ball
cakesphere-1289,Mei,Hanzo,Ana,Lúcio,Widowmaker
AquaFire-11948,Genji,Lúcio,Tracer,Hanzo,Mercy
garrakha-1629,,,,,
PIDOCAT-1675,Widowmaker,Genji,Doomfist,Tracer,Hanzo
MajorLinux-1553,D.Va,Moira,Sombra,Orisa,Mercy
Blitz-13630,Roadhog,Genji,Reaper,Junkrat,Wrecking Ball
LuckOS-1679,Roadhog,Soldier: 76,Reinhardt,Reaper,Bastion
Kasix-21427,Widowmaker,Genji,D.Va,Tracer,Reaper
yŬh-1860,Roadhog,Winston,Genji,McCree,Lúcio
AquaMan-11801,,,,,
MistyIcicle-1878,,,,,
LaidVirus-1848,Reinhardt,Mercy,Orisa,Tracer,Roadhog
milkdesu-1830,D.Va,Mei,Zenyatta,Pharah,Bastion
LISA1337-21180,Genji,Bastion,Ashe,Roadhog,Reaper
Azadi-21769,Pharah,Genji,Bastion,Hanzo,Tracer
sergioycompa-2827,D.Va,Roadhog,Orisa,Soldier: 76,Moira
grackken-1534,,,,,
corgi-21362,Hanzo,Genji,D.Va,Soldier: 76,Roadhog
Scarecrow-2979,Mercy,D.Va,Moira,Hanzo,Zenyatta
ramumu-1590,Junkrat,Pharah,Torbjörn,Hanzo,Lúcio
Kaiinzor02-2459,,,,,
DrNavillus-11693,Wrecking Ball,Doomfist,Torbjörn,Moira,Reinhardt
Gallion-1928,Reinhardt,Zenyatta,Roadhog,Junkrat,D.Va
Byronicman-11549,Soldier: 76,Moira,Mercy,Reinhardt,Symmetra
LOCASNI-1172,Lúcio,Widowmaker,Wrecking Ball,D.Va,Junkrat
Xephyr-21530,Widowmaker,Winston,Ana,Reinhardt,Bastion
artie18-2692,Ana,Ashe,Roadhog,Hanzo,Wrecking Ball
Trash-22236,Mercy,Moira,Orisa,D.Va,Lúcio
Beef-21391,Bastion,Pharah,Roadhog,Soldier: 76,Reaper
Shade-22308,Torbjörn,Pharah,Sombra,Winston,Brigitte
Bayneo-2917,Soldier: 76,Moira,Mercy,Reaper,Reinhardt
AustinPlayz7-1101,Genji,Hanzo,Brigitte,D.Va,Widowmaker
Bronze-11914,Pharah,Roadhog,Lúcio,Bastion,Soldier: 76
Parkan-2381,Roadhog,Bastion,Soldier: 76,Mei,Mercy
Wokkels-2356,D.Va,Reaper,Brigitte,Moira,Zarya
budderzapdos-1968,Genji,Soldier: 76,Reinhardt,McCree,Winston
l0rdee-2412,Lúcio,Symmetra,Widowmaker,D.Va,Mercy
JRM-11435,Mercy,Roadhog,Reaper,D.Va,McCree
Leonard-12287,Hanzo,Reaper,D.Va,Soldier: 76,Reinhardt
Teddy-12692,D.Va,McCree,Widowmaker,Ana,Junkrat
Xubera-2418,Brigitte,Mercy,D.Va,Pharah,Soldier: 76
NaughtyMonk-11573,Junkrat,Torbjörn,Moira,Ana,Zenyatta
SmolEmma-1678,Bastion,Soldier: 76,Mercy,Ashe,Mei
TGGMumbles-1958,Widowmaker,Reaper,Hanzo,Junkrat,Genji
LuckyDouble-1129,Reinhardt,Genji,McCree,Lúcio,Winston
Ethmoid-11472,Junkrat,Orisa,Tracer,Zenyatta,Reinhardt
LINE-31674,Widowmaker,D.Va,McCree,Junkrat,Hanzo
Ruhinduktion-2730,Ana,Moira,D.Va,Zenyatta,Brigitte
